id,MedHouseVal
38570,3.228500999999999
38571,2.1199
38572,0.8228000000000002
38573,2.0905
38574,1.6468
38575,0.9646000000000001
38576,2.1109
38577,1.5306
38578,1.2221
38579,1.6896999999999998
38580,0.6554
38581,2.957701
38582,2.0354
38583,2.4552000000000005
38584,2.9883010000000003
38585,1.6428
38586,3.768403
38587,1.7661000000000002
38588,2.799801
38589,1.7015
38590,0.8464
38591,0.9062000000000001
38592,3.4910010000000007
38593,1.4668999999999999
38594,0.7454000000000001
38595,3.411501
38596,1.8108
38597,3.9521010000000003
38598,0.5751000000000001
38599,3.5391039999999996
38600,2.7470999999999997
38601,1.3965
38602,1.6095000000000002
38603,1.8695
38604,2.3559
38605,0.6866999999999999
38606,2.1149999999999998
38607,1.5599999999999998
38608,2.599100000000001
38609,2.0189999999999997
38610,0.7893999999999999
38611,0.9408999999999998
38612,0.7482
38613,1.4498000000000002
38614,1.3136999999999999
38615,3.6430009999999995
38616,1.3437
38617,1.1590000000000003
38618,1.2382000000000002
38619,2.907
38620,0.7025
38621,1.3611
38622,1.8240000000000003
38623,0.9891
38624,1.1507
38625,1.7111999999999998
38626,2.0947
38627,1.3940000000000001
38628,1.6225999999999996
38629,2.1104999999999996
38630,3.7071039999999997
38631,1.5270000000000001
38632,1.8172000000000001
38633,1.4834999999999998
38634,2.3629000000000002
38635,1.513
38636,3.108601
38637,1.7708
38638,4.107704
38639,1.2952
38640,2.9339000000000004
38641,3.3790009999999997
38642,1.5297
38643,4.149502
38644,2.6851
38645,1.688
38646,2.2699
38647,1.8699000000000001
38648,2.2436000000000003
38649,3.0345999999999997
38650,1.4457
38651,3.6646029999999996
38652,2.0315999999999996
38653,3.9758039999999992
38654,1.4345
38655,2.0565999999999995
38656,1.6285
38657,1.3168000000000002
38658,2.1255
38659,1.5807999999999998
38660,2.7209
38661,1.5308000000000002
38662,1.6262
38663,2.4286999999999996
38664,2.4159010000000003
38665,1.3317
38666,1.8696000000000002
38667,1.4519
38668,1.1084999999999998
38669,1.4759000000000002
38670,2.915102
38671,0.9781000000000001
38672,1.3043999999999998
38673,1.3063999999999998
38674,0.7649000000000001
38675,4.904608000000001
38676,0.49349999999999994
38677,0.9380999999999998
38678,2.0884
38679,3.0137000000000005
38680,2.2859
38681,3.492602
38682,2.4153
38683,1.3027
38684,1.8653000000000002
38685,3.601301999999999
38686,1.5334
38687,1.6382999999999999
38688,0.9314000000000002
38689,1.7137
38690,1.4979
38691,2.3978010000000003
38692,3.4270009999999997
38693,1.7971
38694,1.0082
38695,0.8731
38696,1.9371000000000003
38697,0.9698
38698,2.185101
38699,0.9960999999999999
38700,1.3418
38701,2.0335
38702,2.6566
38703,1.3352000000000004
38704,1.15
38705,2.2285019999999998
38706,3.3706000000000005
38707,1.4209999999999998
38708,1.0307
38709,1.3125
38710,2.067
38711,1.2893999999999999
38712,1.967
38713,4.003002
38714,2.3545000000000003
38715,2.961901
38716,1.0172
38717,2.5994
38718,2.4446
38719,2.0602
38720,1.3212000000000002
38721,3.1916
38722,2.2659999999999996
38723,0.7464999999999999
38724,1.6593999999999998
38725,0.9509000000000001
38726,1.7239999999999998
38727,2.9226
38728,2.4353000000000002
38729,1.1601
38730,2.1712
38731,3.568101
38732,2.8264009999999997
38733,1.4075
38734,2.801801
38735,4.970407000000001
38736,3.850001999999999
38737,2.8231010000000003
38738,3.1885009999999996
38739,0.9083
38740,2.0276000000000005
38741,3.333700999999999
38742,1.1400000000000001
38743,0.7861
38744,1.4629999999999999
38745,2.781301
38746,1.326
38747,1.2142
38748,1.4528
38749,0.8646999999999998
38750,2.763102
38751,3.045602
38752,3.0892
38753,2.0273999999999996
38754,1.1518000000000002
38755,2.567401
38756,0.9407
38757,3.3381010000000004
38758,1.493
38759,1.2265
38760,3.4989999999999997
38761,3.068601
38762,1.2278000000000002
38763,2.8038999999999996
38764,1.3112
38765,2.2515
38766,1.3255
38767,0.742
38768,1.7430999999999996
38769,1.9975
38770,4.764608000000001
38771,1.939
38772,1.4632
38773,2.14
38774,1.2005
38775,1.2197
38776,1.5223
38777,1.4766000000000001
38778,1.076
38779,3.105201
38780,2.9577
38781,1.8581999999999996
38782,1.4258
38783,3.25
38784,2.0844999999999994
38785,3.7823009999999995
38786,1.1751999999999998
38787,2.5575
38788,3.1133009999999994
38789,0.7341
38790,1.5737
38791,1.9098009999999999
38792,2.3594
38793,0.8713000000000001
38794,2.7198
38795,3.6757029999999995
38796,3.2918
38797,1.0681
38798,0.6115
38799,1.1290999999999998
38800,1.4513
38801,2.0922
38802,2.2077
38803,1.9064
38804,2.4419
38805,0.6881999999999999
38806,3.8409029999999995
38807,3.4584009999999994
38808,2.3892999999999995
38809,2.2457000000000003
38810,2.6063
38811,3.541301
38812,3.0177009999999997
38813,1.0375999999999999
38814,3.2503
38815,1.3064
38816,1.1721
38817,0.881399
38818,1.5561000000000003
38819,2.618
38820,2.7658009999999997
38821,1.3202
38822,1.3988000000000003
38823,2.1990000000000003
38824,0.8437999999999999
38825,3.2113
38826,0.7746
38827,2.1449000000000003
38828,1.1183
38829,3.097601
38830,1.7208009999999998
38831,3.279801
38832,1.7065000000000001
38833,1.9569999999999996
38834,1.1628999999999998
38835,0.723
38836,4.179603
38837,1.4003
38838,1.0453999999999999
38839,1.4417
38840,3.1170999999999998
38841,1.0658
38842,2.6367
38843,0.9804
38844,2.3085999999999998
38845,1.9010000000000002
38846,3.7979999999999996
38847,2.8936
38848,2.2711
38849,2.403
38850,3.575503
38851,1.6012
38852,1.4835
38853,0.9201
38854,2.477001
38855,2.7757
38856,2.834301
38857,3.530302
38858,1.910201
38859,1.6224999999999998
38860,0.807
38861,3.003101
38862,1.3965
38863,1.2441999999999998
38864,1.5297
38865,1.8857
38866,3.2622
38867,2.4508
38868,2.219001
38869,1.1121
38870,1.8886000000000003
38871,1.8925
38872,1.5410000000000001
38873,2.1917999999999997
38874,1.1887
38875,1.9182000000000001
38876,2.2367999999999997
38877,2.2126000000000006
38878,0.8370999999999998
38879,1.8598000000000003
38880,2.5911009999999997
38881,4.197106000000001
38882,3.740603
38883,1.6385999999999998
38884,3.5896009999999996
38885,0.9790000000000001
38886,3.888702
38887,1.5948999999999998
38888,4.721808
38889,2.0974
38890,2.9411009999999997
38891,1.8486999999999998
38892,2.9654000000000003
38893,2.074601
38894,2.1445
38895,2.9103009999999996
38896,2.1612
38897,1.0906
38898,4.580008000000001
38899,3.919001
38900,0.9774999999999998
38901,3.648702
38902,1.8437000000000001
38903,1.4619
38904,0.6359000000000001
38905,0.6455
38906,2.4522000000000004
38907,3.088001
38908,1.7259
38909,1.4281000000000001
38910,1.8215
38911,2.1771
38912,0.9172
38913,2.623301
38914,2.9287009999999998
38915,2.9402999999999997
38916,0.9075000000000001
38917,1.316
38918,0.9755
38919,1.03
38920,1.9668000000000003
38921,0.9627000000000001
38922,1.4187
38923,0.7646
38924,1.3558
38925,2.8543999999999996
38926,2.1859
38927,3.326001
38928,1.9358999999999997
38929,1.3372
38930,3.4623
38931,2.681201
38932,4.219404
38933,1.3309000000000002
38934,0.7747
38935,1.1791
38936,2.8984029999999996
38937,2.1879999999999997
38938,1.7709999999999997
38939,2.5168
38940,1.5433000000000001
38941,3.0323009999999995
38942,3.5934
38943,1.7758999999999996
38944,2.3196000000000003
38945,3.0262000000000002
38946,3.0187
38947,0.6207
38948,1.8933999999999997
38949,2.0584
38950,1.607
38951,3.016501
38952,2.7027
38953,0.9289999999999999
38954,3.3066000000000004
38955,1.2905
38956,2.4688999999999997
38957,1.6077
38958,1.3272
38959,1.0036
38960,2.986501
38961,1.1265
38962,2.8164
38963,2.3223
38964,1.0424
38965,2.0115
38966,0.9301999999999999
38967,1.8496000000000001
38968,4.458702999999999
38969,1.0444999999999998
38970,2.0975
38971,2.5665
38972,1.3337999999999999
38973,2.7833009999999994
38974,1.9321000000000002
38975,2.6686
38976,1.3048000000000002
38977,2.1674
38978,1.9487999999999999
38979,0.7977000000000001
38980,2.4098
38981,1.7989000000000002
38982,3.1814000000000004
38983,1.9916
38984,2.1588000000000003
38985,1.6187
38986,2.2283999999999997
38987,1.9223009999999998
38988,0.791
38989,3.470001
38990,2.0883
38991,2.0428
38992,1.7998999999999998
38993,3.4610029999999994
38994,3.100501
38995,2.1395
38996,0.9126
38997,1.7790000000000004
38998,0.8324999999999999
38999,4.105104
39000,1.6336
39001,2.5721000000000003
39002,4.738907
39003,2.518101
39004,0.9587999999999999
39005,0.8713
39006,2.0579
39007,1.0486
39008,3.9097020000000002
39009,2.340001
39010,2.475
39011,0.8661
39012,1.4147
39013,2.3121
39014,1.4853
39015,1.3973000000000002
39016,3.1369
39017,1.7821000000000002
39018,2.4183000000000003
39019,3.814501
39020,2.8485
39021,2.2897000000000003
39022,4.055302
39023,3.8231
39024,0.9606
39025,1.2090999999999998
39026,3.0306
39027,1.7762999999999998
39028,2.5732999999999997
39029,2.6741
39030,2.2376
39031,3.2359
39032,0.8013
39033,0.9559000000000001
39034,1.7426
39035,1.5099
39036,1.623
39037,3.2417000000000002
39038,1.3516000000000001
39039,1.1412
39040,3.0726999999999998
39041,0.7547999999999999
39042,1.3904999999999998
39043,4.308702000000001
39044,4.612304
39045,1.6526
39046,2.2382
39047,4.194801
39048,2.627901
39049,3.174701
39050,0.7499
39051,3.5778030000000003
39052,3.796602
39053,1.4716
39054,5.000009000000001
39055,2.6359009999999996
39056,0.6749
39057,4.616905
39058,2.2437000000000005
39059,4.2172019999999995
39060,1.9475999999999996
39061,1.8328000000000002
39062,2.7442
39063,0.8559000000000001
39064,1.7949000000000002
39065,2.3703
39066,1.8069000000000002
39067,2.9425
39068,1.3095
39069,0.7189000000000001
39070,1.4933999999999998
39071,0.8529
39072,1.2335
39073,1.1949
39074,1.9951999999999999
39075,1.855
39076,0.6164999999999999
39077,2.6174
39078,1.6166000000000005
39079,0.9658000000000001
39080,1.966
39081,0.9551999999999999
39082,2.6445
39083,2.4251
39084,1.6969999999999998
39085,0.9545
39086,4.790009
39087,2.0127
39088,3.5964029999999996
39089,2.6707010000000007
39090,2.1689000000000003
39091,2.2411
39092,2.5498009999999995
39093,3.3455009999999996
39094,1.7479000000000002
39095,2.1449000000000003
39096,2.4754
39097,1.5802
39098,1.1962000000000002
39099,4.128101
39100,1.4127
39101,3.1632000000000002
39102,1.1069
39103,3.4516020000000003
39104,2.0396
39105,3.398202
39106,1.0170000000000001
39107,0.8763
39108,1.5497999999999998
39109,1.9349
39110,3.9552
39111,1.5364999999999998
39112,3.7423
39113,2.4149999999999996
39114,2.3182
39115,1.2047999999999999
39116,1.3223
39117,1.8436000000000003
39118,0.9763
39119,1.1896999999999998
39120,2.236401
39121,1.5505
39122,2.4902
39123,2.1864999999999997
39124,3.030401
39125,2.8767009999999997
39126,0.7626999999999999
39127,2.0189
39128,2.8813000000000004
39129,3.0449
39130,0.7798
39131,1.4509999999999998
39132,1.7231999999999998
39133,2.3221
39134,1.6999000000000002
39135,1.4572
39136,0.8765000000000001
39137,1.3668
39138,1.2772000000000001
39139,1.9012999999999998
39140,1.5030000000000001
39141,2.6824000000000003
39142,2.4785000000000004
39143,0.9231999999999999
39144,2.2018999999999997
39145,1.4004999999999999
39146,1.5019
39147,2.1473999999999998
39148,2.4806
39149,2.8668000000000005
39150,2.324401
39151,1.1376
39152,2.2413
39153,4.594306000000001
39154,1.6823000000000001
39155,3.352001
39156,2.0300000000000002
39157,1.5995000000000001
39158,3.2315000000000005
39159,1.9007999999999998
39160,3.0626999999999995
39161,2.0294999999999996
39162,1.654
39163,3.4422020000000004
39164,1.5912000000000002
39165,2.615401
39166,1.6916
39167,1.2135999999999998
39168,3.0563009999999995
39169,1.6324
39170,2.445501
39171,1.3201
39172,2.2483999999999997
39173,2.6088999999999998
39174,0.7272000000000001
39175,1.9049
39176,0.9879999999999999
39177,0.6265
39178,0.8221
39179,2.8358
39180,3.0167999999999995
39181,2.3616
39182,1.8701
39183,1.0711
39184,2.8648000000000002
39185,1.0636999999999999
39186,1.5749
39187,2.1037999999999997
39188,2.821602
39189,2.7418
39190,2.1387
39191,1.3477999999999999
39192,1.0561
39193,3.221002
39194,0.8904
39195,2.116
39196,2.8846999999999996
39197,4.609605
39198,1.6943000000000001
39199,2.2496
39200,1.4945
39201,1.7783000000000002
39202,2.4887
39203,2.564302
39204,1.8174999999999997
39205,3.5189
39206,0.9268000000000001
39207,2.3475
39208,3.0806999999999998
39209,4.281003
39210,2.5092
39211,1.8386
39212,0.8294
39213,1.3037999999999998
39214,1.9433
39215,0.7478999999999999
39216,2.4752
39217,3.7832009999999996
39218,2.8497
39219,1.9444000000000004
39220,2.4657
39221,2.0887
39222,2.8133000000000004
39223,2.769
39224,3.0429009999999996
39225,1.8154
39226,1.496
39227,1.6651
39228,2.0631999999999997
39229,1.2582
39230,0.9364000000000001
39231,2.097801
39232,1.5567000000000002
39233,1.8354999999999997
39234,3.5936029999999994
39235,3.796201
39236,1.9863
39237,1.0679999999999996
39238,4.592202
39239,1.5797
39240,2.2007
39241,0.9732999999999998
39242,1.3286
39243,0.9633
39244,1.5292
39245,1.0851000000000002
39246,2.4264
39247,2.1178999999999997
39248,2.0312
39249,2.1806
39250,3.615899999999999
39251,0.8510000000000002
39252,3.825100999999999
39253,2.1559000000000004
39254,2.6134999999999997
39255,1.6443
39256,2.779801
39257,4.932808000000001
39258,2.0530999999999997
39259,1.7543000000000002
39260,1.6834
39261,2.3695999999999997
39262,1.2271999999999998
39263,2.296202
39264,2.5570000000000004
39265,2.6837999999999997
39266,0.6245
39267,1.9544000000000001
39268,2.2627
39269,0.6347000000000002
39270,2.1565000000000003
39271,1.0110000000000001
39272,0.6188999999999999
39273,1.9929
39274,1.9878999999999998
39275,2.6750000000000003
39276,1.0360999999999998
39277,2.0633000000000004
39278,1.7647
39279,1.7589
39280,1.0211999999999999
39281,1.9567
39282,0.5690999999999999
39283,1.3144
39284,1.4724
39285,1.4072
39286,1.5001
39287,2.0975010000000003
39288,2.0857
39289,2.790399999999999
39290,1.3516
39291,1.5591000000000002
39292,1.5585
39293,3.868303
39294,2.8070999999999997
39295,1.9821000000000002
39296,2.960902
39297,1.6082999999999998
39298,4.164103
39299,1.6213000000000002
39300,1.3474
39301,1.4513
39302,2.1391999999999998
39303,1.8664010000000002
39304,1.791
39305,3.192602
39306,1.1507
39307,1.0743
39308,2.6727
39309,2.5173
39310,2.1434
39311,1.1406
39312,1.3555000000000001
39313,3.4648000000000003
39314,1.6953
39315,5.000010000000001
39316,3.2205009999999996
39317,4.3673020000000005
39318,1.6426000000000003
39319,3.7183009999999994
39320,0.9982
39321,2.3037
39322,2.6581
39323,1.3356000000000001
39324,1.8855000000000004
39325,0.9332
39326,2.4605
39327,2.1145
39328,1.2151
39329,2.716401
39330,0.5275000000000001
39331,3.5449019999999996
39332,1.5977000000000001
39333,1.9666000000000001
39334,0.6654
39335,2.2568999999999995
39336,1.4026999999999998
39337,2.9980010000000004
39338,3.258001
39339,4.486803
39340,0.7546999999999999
39341,3.338201
39342,1.7217000000000002
39343,2.1761
39344,2.200101
39345,3.3115
39346,1.682
39347,1.9685999999999997
39348,5.000010000000001
39349,3.2334009999999997
39350,1.4505000000000001
39351,2.0519000000000003
39352,0.8606999999999999
39353,0.8314
39354,2.840301
39355,1.7987999999999995
39356,0.677
39357,1.3824999999999998
39358,4.001802
39359,1.8776999999999997
39360,2.616301
39361,1.3609
39362,2.4737999999999998
39363,1.859
39364,2.0602
39365,1.3166
39366,4.242802999999999
39367,0.6478999999999999
39368,3.432301999999999
39369,1.5584
39370,4.879207000000001
39371,1.8916
39372,3.3223
39373,2.0233
39374,2.0199
39375,1.4186
39376,1.1657
39377,1.7690000000000001
39378,1.9634
39379,2.1776999999999997
39380,2.3878999999999997
39381,2.2667
39382,0.7548
39383,1.4548999999999999
39384,4.611806
39385,3.246802
39386,3.534001
39387,1.4741
39388,2.4417
39389,2.3826
39390,0.9838000000000001
39391,4.977809000000001
39392,1.5324000000000002
39393,2.5265000000000004
39394,2.0613
39395,1.2746
39396,3.5725010000000004
39397,0.7617
39398,2.1096
39399,4.007300000000001
39400,1.1441999999999999
39401,2.6262000000000003
39402,2.5982
39403,1.9102000000000001
39404,1.2823
39405,1.2293999999999998
39406,2.268
39407,1.8801999999999999
39408,1.8027000000000002
39409,2.1933
39410,2.4164999999999996
39411,1.0032
39412,2.1479000000000004
39413,3.3467999999999996
39414,0.6472
39415,1.0142
39416,3.097401
39417,3.7715000000000005
39418,3.4040009999999996
39419,1.1189
39420,1.6814
39421,1.1874
39422,1.2811
39423,0.8095999999999999
39424,3.322701
39425,2.1214009999999996
39426,2.9199
39427,2.2161
39428,4.368303
39429,2.69
39430,3.2242020000000005
39431,1.1262
39432,2.8310000000000004
39433,3.7049019999999997
39434,2.4652000000000003
39435,3.160803
39436,2.0761
39437,1.6006
39438,2.3426
39439,2.970301
39440,0.6224999999999999
39441,2.4309000000000003
39442,1.6922000000000001
39443,2.3912999999999998
39444,2.021
39445,3.094501
39446,2.973002
39447,2.6351999999999998
39448,1.4796999999999998
39449,4.6094040000000005
39450,2.3695000000000004
39451,4.378903
39452,1.3180999999999998
39453,2.0601000000000003
39454,2.2565
39455,2.9166
39456,3.6344000000000003
39457,2.0206
39458,2.1219
39459,1.6524
39460,1.3306
39461,1.0843
39462,1.4060000000000001
39463,3.508802
39464,1.091
39465,2.1713
39466,3.5882009999999993
39467,2.293
39468,2.4983
39469,1.9683
39470,0.7072
39471,2.4178
39472,1.1322999999999996
39473,1.2321
39474,1.9692999999999998
39475,3.157602
39476,2.7281
39477,3.218802
39478,1.7792999999999999
39479,2.1829000000000005
39480,1.489
39481,3.5219009999999997
39482,1.8965
39483,1.1415
39484,4.774005
39485,1.1597000000000002
39486,1.7848
39487,2.1521
39488,1.9373000000000005
39489,2.2967020000000002
39490,1.9637000000000004
39491,1.5186999999999997
39492,3.2667
39493,1.0402999999999998
39494,1.1885000000000001
39495,1.6873
39496,2.2850010000000003
39497,3.3196019999999997
39498,1.3381000000000003
39499,1.2836000000000003
39500,1.5778
39501,0.6766000000000002
39502,1.3462
39503,1.0388000000000002
39504,2.527
39505,1.9527
39506,3.4025
39507,0.6125
39508,2.2203
39509,1.0794000000000001
39510,1.5374
39511,0.6593
39512,4.193504
39513,1.2682
39514,2.1879999999999997
39515,2.2893
39516,2.985601999999999
39517,1.8050000000000002
39518,0.6531
39519,1.3938
39520,1.746
39521,3.487903
39522,1.5558
39523,1.6116
39524,3.2778009999999993
39525,1.2393999999999998
39526,1.8112000000000001
39527,0.7003
39528,2.554901
39529,2.3914
39530,3.8026019999999994
39531,2.4988029999999997
39532,2.9986000000000006
39533,1.5082
39534,2.759301
39535,3.741202
39536,3.5326009999999997
39537,4.312003
39538,0.7952000000000001
39539,3.2043
39540,1.1709
39541,0.9870999999999999
39542,1.2081
39543,2.1075
39544,2.1312
39545,3.870603
39546,2.1015
39547,0.9432
39548,3.3670999999999998
39549,0.8599000000000002
39550,1.2741999999999998
39551,0.9149
39552,2.6557
39553,2.7026
39554,0.9561999999999999
